id,label
7739,0.00012994393
7740,6.6304897e-06
7741,0.00043175454
7742,1.5438032e-05
7743,1.01432925e-05
7744,6.542994e-05
7745,0.9967019
7746,6.7834617e-06
7747,0.9999316
7748,0.9999871
7749,4.8584326e-07
7750,1.4919909e-06
7751,0.9998609
7752,0.9999788
7753,1.2026036e-06
7754,1.3004174e-06
7755,8.0433645e-05
7756,0.9999691
7757,5.6026024e-06
7758,0.9997485
7759,0.0009869885
7760,0.99931264
7761,2.5545993e-05
7762,1.8712002e-06
7763,4.6226655e-06
7764,0.9999783
7765,0.9989152
7766,0.9999391
7767,9.013798e-06
7768,3.8774935e-05
7769,0.9999801
7770,0.00011206845
7771,1.6288716e-06
7772,1.6292339e-05
7773,8.0173595e-06
7774,0.9985096
7775,0.9999881
7776,0.99929464
7777,1.0848592e-06
7778,9.732753e-07
7779,1.4852681e-05
7780,0.0003538617
7781,3.406017e-05
7782,0.99855584
7783,0.99967456
7784,2.0071448e-06
7785,0.9997211
7786,7.969882e-06
7787,0.9929933
7788,0.9993304
7789,0.99985814
7790,0.9995701
7791,2.3149209e-05
7792,3.1716518e-06
7793,4.3855864e-05
7794,3.0074311e-06
7795,2.2485124e-06
7796,0.9984786
7797,0.9997273
7798,0.9999728
7799,0.99975294
7800,0.99905103
7801,0.00011191445
7802,1.30829785e-05
7803,0.9993519
7804,0.9999691
7805,4.7031253e-06
7806,0.00048488952
7807,0.99998546
7808,2.9729592e-05
7809,2.8377628e-05
7810,7.086678e-05
7811,6.592176e-05
7812,0.99887437
7813,0.9862027
7814,0.9997211
7815,0.99851304
7816,0.9962419
7817,0.99906725
7818,0.9999089
7819,4.9804978e-05
7820,0.9997112
7821,1.3722542e-05
7822,0.99987435
7823,0.9996767
7824,2.638164e-06
7825,5.5222925e-05
7826,0.9992428
7827,0.9999423
7828,0.9999883
7829,0.09140928
7830,0.58638877
7831,0.0017765581
7832,2.148167e-05
7833,1.2779489e-05
7834,0.9996377
7835,0.9974476
7836,0.99950314
7837,0.9968047
7838,0.9997652
7839,0.9995578
7840,0.99440914
7841,0.0001614668
7842,0.99943966
7843,0.99927646
7844,4.1659823e-05
7845,0.99989986
7846,0.0015715933
7847,0.0003882737
7848,0.9990601
7849,0.9999757
7850,0.00035806658
7851,0.00016517407
7852,1.4944708e-05
7853,0.9999831
7854,2.7726219e-06
7855,3.4840203e-05
7856,0.9999994
7857,2.1204129e-05
7858,7.6269534e-06
7859,4.803612e-06
7860,0.6129283
7861,0.98990273
7862,1.6523463e-06
7863,1.1888455e-06
7864,0.9998037
7865,3.283788e-06
7866,9.1412966e-07
7867,1.634154e-05
7868,1.7011733e-05
7869,0.99969995
7870,1.863665e-05
7871,0.00025521073
7872,3.0383055e-05
7873,0.9997887
7874,0.99576795
7875,0.9983973
7876,0.88344437
7877,0.0011621309
7878,0.00038757277
7879,3.5765708e-05
7880,0.99988425
7881,0.99997187
7882,7.5149637e-06
7883,1.7898285e-06
7884,0.0003634279
7885,0.9998363
7886,2.1918681e-06
7887,0.99989915
7888,2.120328e-05
7889,7.1525814e-05
7890,0.00034597775
7891,0.9996488
7892,0.9999554
7893,0.99750286
7894,0.9999949
7895,2.1312751e-05
7896,0.9999331
7897,0.00015359695
7898,0.995193
7899,0.00012724163
7900,0.9986594
7901,0.9999049
7902,0.999982
7903,0.9999876
7904,6.5030704e-06
7905,2.4100018e-06
7906,0.9998915
7907,0.9999871
7908,0.9999341
7909,0.99985206
7910,4.737775e-06
7911,0.9962941
7912,0.9994124
7913,0.99998784
7914,0.9817488
7915,1.3370678e-05
7916,0.9999895
7917,0.013074532
7918,0.9996729
7919,7.4700765e-05
7920,0.9999932
7921,0.999511
7922,0.99977905
7923,0.9936
7924,3.441462e-05
7925,0.9965012
7926,2.6603859e-05
7927,0.99999297
7928,0.99968207
7929,0.99987555
7930,0.0006172266
7931,0.0009883727
7932,0.9999397
7933,0.999884
7934,0.99992156
7935,0.9998504
7936,4.736116e-05
7937,0.9999745
7938,0.99983776
7939,0.99859816
7940,4.4077246e-06
7941,0.9998919
7942,0.00026853173
7943,1.4482995e-05
7944,3.711436e-05
7945,0.99993205
7946,0.9996766
7947,0.99944836
7948,6.4785345e-05
7949,0.9996408
7950,7.933381e-05
7951,6.677333e-06
7952,0.032962173
7953,0.0003971548
7954,3.9799684e-06
7955,1.7519791e-05
7956,0.9995968
7957,0.99889696
7958,5.3845706e-06
7959,0.999759
7960,9.1483525e-05
7961,0.021204868
7962,1.1261197e-05
7963,0.99928385
7964,0.9970994
7965,4.6525543e-06
7966,0.99934655
7967,0.9999373
7968,0.00066469656
7969,0.99995995
7970,1.3951147e-06
7971,2.1294093e-06
7972,1.5696901e-06
7973,1.5299049e-05
7974,2.4698538e-05
7975,0.99951434
7976,0.0001487481
7977,0.9999809
7978,1.2410951e-05
7979,2.0972015e-05
7980,9.1367576e-05
7981,0.9996159
7982,0.99995565
7983,0.0007117494
7984,0.00039570025
7985,0.99943227
7986,0.998577
7987,4.0509693e-07
7988,0.9999702
7989,0.9860512
7990,0.9999943
7991,9.2965e-05
7992,1.035628e-05
7993,0.9971289
7994,0.00012286658
7995,7.632632e-05
7996,1.8300381e-05
7997,2.3035049e-05
7998,0.998632
7999,0.49080595
8000,0.00010546698
8001,3.2007615e-06
8002,1.0362088e-05
8003,0.99986374
8004,2.7743067e-06
8005,0.99995685
8006,2.1123902e-05
8007,6.180694e-06
8008,0.99993825
8009,2.803903e-05
8010,0.9998079
8011,0.9999192
8012,0.0006086386
8013,2.2239481e-05
8014,0.9999547
8015,5.1680592e-05
8016,0.9997249
8017,7.775727e-06
8018,0.99711907
8019,0.99940157
8020,2.2240542e-05
8021,0.9999738
8022,0.013074532
8023,0.99546355
8024,0.99671304
8025,3.3789527e-06
8026,1.2429311e-05
8027,0.999874
8028,0.999987
8029,2.9524167e-06
8030,5.5958517e-05
8031,0.9987006
8032,0.9999161
8033,0.9998196
8034,3.2545006e-06
8035,5.886198e-06
8036,3.9915725e-05
8037,0.9993598
8038,2.1999682e-05
8039,7.6498516e-05
8040,4.6864243e-06
8041,5.287925e-07
8042,0.0018027149
8043,0.9999964
8044,5.722409e-05
8045,0.9993
8046,1.2107754e-05
8047,0.00020773667
8048,5.1381514e-05
8049,0.99981064
8050,0.99964607
8051,0.9995826
8052,7.925822e-06
8053,6.4824567e-06
8054,0.9999471
8055,0.6281935
8056,0.9980939
8057,0.9995715
8058,0.9999573
8059,1.8653919e-06
8060,0.9980831
8061,0.99982965
8062,6.0255957e-07
8063,0.0019382548
8064,0.9956937
8065,0.9997179
8066,9.384741e-06
8067,0.9978046
8068,0.99992263
8069,1.6817954e-05
8070,0.9969223
8071,4.966816e-06
8072,0.9982132
8073,0.53678304
8074,0.999108
8075,0.9905173
8076,0.99984694
8077,0.9999734
8078,0.99996746
8079,0.00090582366
8080,0.99485165
8081,6.5969056e-05
8082,0.9999546
8083,0.99999344
8084,0.88118213
8085,3.8680686e-05
8086,0.999966
8087,6.4105225e-05
8088,0.99907
8089,2.8804898e-06
8090,1.1359783e-05
8091,0.99967945
8092,0.99998415
8093,2.19644e-05
8094,9.266407e-06
8095,0.99842525
8096,0.99861693
8097,1.0811544e-06
8098,0.99980754
8099,1.103061e-05
8100,1.0805682e-05
8101,0.9998172
8102,0.9998406
8103,0.0065571107
8104,0.0029227964
8105,0.018210113
8106,0.00027688607
8107,2.6038701e-06
8108,0.9999707
8109,1.0285599e-05
8110,0.9993242
8111,8.178647e-07
8112,0.006279735
8113,0.9999958
8114,0.99999785
8115,1.7889917e-05
8116,6.6796197e-06
8117,0.99994814
8118,0.99997056
8119,1.48777735e-05
8120,9.353712e-05
8121,0.9999943
8122,0.9997137
8123,0.9988815
8124,3.407668e-05
8125,3.4390636e-05
8126,0.9999919
8127,0.9994941
8128,3.8204184e-05
8129,0.0014229132
8130,9.058341e-05
8131,0.99410605
8132,0.0023402849
8133,0.9999707
8134,0.999902
8135,2.6080854e-06
8136,1.9597053e-06
8137,0.7303059
8138,0.00064123154
8139,0.9993913
8140,0.9762162
8141,0.013104869
8142,0.99955434
8143,0.9996537
8144,6.868338e-05
8145,0.9999219
8146,4.9975348e-05
8147,0.9998647
8148,0.9996669
8149,2.2661154e-05
8150,0.0003208126
8151,2.2530264e-06
8152,7.663927e-06
8153,0.9997234
8154,1.5640922e-05
8155,0.99990034
8156,3.7776435e-06
8157,0.9998185
8158,0.9999838
8159,0.9985695
8160,0.99998057
8161,0.0099046
8162,0.9989562
8163,0.0010877138
8164,0.9816413
8165,0.00031649665
8166,0.96637917
8167,2.4552795e-05
8168,0.012434572
8169,0.9999236
8170,1.4099899e-05
8171,4.3611973e-07
8172,1.921901e-05
8173,2.09421e-06
8174,0.99971074
8175,0.0002012577
8176,1.3467466e-06
8177,0.99903095
8178,0.00017168396
8179,3.888447e-05
8180,0.9999969
8181,3.1733973e-06
8182,0.9999794
8183,0.9981817
8184,2.412959e-05
8185,0.9990434
8186,1.5923359e-05
8187,0.999912
8188,7.8135035e-06
8189,2.9248265e-05
8190,0.99753773
8191,0.99975616
8192,0.00044384145
8193,0.999931
8194,0.9999732
8195,0.018057466
8196,1.1264343e-05
8197,0.999923
8198,6.2540676e-06
8199,0.99999
8200,2.457591e-06
8201,0.9997129
8202,0.999835
8203,0.0006440416
8204,7.376088e-06
8205,0.9996612
8206,0.021163747
8207,0.9999933
8208,0.9996669
8209,2.0987745e-06
8210,6.657765e-05
8211,0.9826917
8212,0.9998306
8213,0.9992918
8214,1.3405175e-05
8215,0.99869245
8216,0.99446255
8217,0.9797606
8218,7.9005486e-07
8219,0.9999964
8220,0.0008604779
8221,0.9996012
8222,1.102209e-06
8223,0.9999316
8224,0.9996792
8225,1.4996934e-05
8226,3.33501e-05
8227,0.99925894
8228,0.9982743
8229,0.99999344
8230,0.9999471
8231,0.00014179198
8232,8.3553044e-07
8233,6.2352626e-07
8234,0.99993825
8235,0.00024061742
8236,0.0011685599
8237,6.9965245e-05
8238,0.9998735
8239,7.020304e-05
8240,0.9973061
8241,3.121352e-05
8242,0.9998275
8243,0.9997327
8244,1.188022e-05
8245,2.3606265e-06
8246,0.99997866
8247,0.0011808949
8248,0.99993527
8249,0.99998283
8250,0.00038791797
8251,3.845651e-05
8252,6.2676877e-06
8253,4.438994e-05
8254,2.0917685e-05
8255,0.99988604
8256,0.99603516
8257,1.527983e-05
8258,0.98985225
8259,0.99994683
8260,0.99962294
8261,6.1467176e-06
8262,3.0484148e-06
8263,0.999175
8264,0.99621373
8265,0.00197344
8266,1.0274072e-06
8267,0.99960655
8268,0.00040877762
8269,0.9961278
8270,0.0008345151
8271,0.99995434
8272,0.0015573634
8273,1.242277e-05
8274,1.1997079e-05
8275,0.021326523
8276,0.9997471
8277,4.6811376e-05
8278,0.99977344
8279,0.9996836
8280,0.9999124
8281,0.9993813
8282,5.6777113e-05
8283,0.9855716
8284,0.0025860278
8285,0.999108
8286,0.99900097
8287,8.0290265e-05
8288,0.9997336
8289,1.6021492e-06
8290,1.865052e-05
8291,0.99986756
8292,0.9999652
8293,0.00045476438
8294,1.0777222e-06
8295,2.5990224e-05
8296,2.5026946e-05
8297,2.5626854e-05
8298,5.537281e-07
8299,8.749557e-06
8300,5.6759087e-05
8301,0.9999939
8302,8.223827e-05
8303,0.99928015
8304,0.9993654
8305,0.99991083
8306,0.9991093
8307,3.2330472e-06
8308,0.99941695
8309,0.9995927
8310,0.9999845
8311,1.5825885e-06
8312,0.000108432076
8313,5.2072e-05
8314,2.72788e-07
8315,1.5513597e-05
8316,0.9998186
8317,0.0017948978
8318,2.8306435e-05
8319,0.99929607
8320,1.7244362e-05
8321,0.9999665
8322,0.12305572
8323,0.9999274
8324,0.99875367
8325,0.9998123
8326,0.99989355
8327,0.9986443
8328,0.00015334817
8329,3.086629e-06
8330,1.1982855e-05
8331,0.9999374
8332,0.9985734
8333,0.0003413829
8334,0.00020344695
8335,0.99989915
8336,1.882065e-05
8337,0.999984
8338,8.075287e-06
8339,0.9964336
8340,6.869879e-06
8341,0.9999943
8342,0.9999845
8343,0.99996674
8344,0.99997103
8345,7.771634e-06
8346,0.99996936
8347,0.999915
8348,3.1509815e-05
8349,0.00028516428
8350,0.9979188
8351,1.0444816e-06
8352,1.5774496e-05
8353,1.8193763e-05
8354,1.4029443e-05
8355,0.99977785
8356,5.1544357e-06
8357,0.9998016
8358,0.80503845
8359,3.7755185e-06
8360,0.99235004
8361,0.999967
8362,0.9996772
8363,1.4687123e-05
8364,0.9998988
8365,2.2925802e-05
8366,4.0858482e-05
8367,1.4484336e-06
8368,0.0037194532
8369,0.99997985
8370,0.000121616315
8371,2.0968255e-05
8372,0.00023846279
8373,7.179507e-06
8374,6.248896e-07
8375,0.99987006
8376,2.5798645e-06
8377,2.0729645e-05
8378,0.9989792
8379,0.9999809
8380,0.9996321
8381,0.00016353876
8382,0.9997372
8383,2.7781149e-05
8384,0.9995788
8385,0.5182005
8386,3.2849532e-06
8387,1.0076046e-05
8388,0.99981576
8389,0.9997434
8390,0.9949803
8391,7.542808e-06
8392,0.9989405
8393,0.00034723122
8394,0.9974462
8395,0.9995591
8396,0.9997565
8397,1.39102085e-05
8398,0.9999434
8399,0.9930849
8400,6.6561806e-06
8401,1.0880559e-05
8402,1.2873002e-05
8403,0.9994313
8404,0.00019282025
8405,2.668965e-05
8406,0.00078073377
8407,0.9999112
8408,1.0810567e-05
8409,0.00024860172
8410,3.455669e-05
8411,0.999967
8412,0.99968517
8413,5.1699568e-05
8414,0.99995995
8415,0.9999112
8416,0.99977785
8417,2.307656e-05
8418,0.00013000009
8419,0.9991472
8420,1.7678361e-05
8421,5.6194644e-06
8422,0.9999578
8423,0.0008606849
8424,0.999589
8425,4.9642054e-05
8426,1.1513534e-05
8427,0.0005552134
8428,0.00045130998
8429,0.00011751677
8430,0.9997638
8431,1.3931237e-05
8432,1.4984619e-06
8433,0.99973875
8434,0.999537
8435,2.8197671e-06
8436,1.3788896e-05
8437,4.3327964e-05
8438,0.999995
8439,0.99920255
8440,0.99974996
8441,0.99866796
8442,0.9985128
8443,4.982517e-05
8444,0.99913687
8445,0.9999689
8446,3.0123545e-05
8447,1.5730331e-05
8448,0.9999863
8449,0.99988484
8450,2.9375871e-05
8451,9.641252e-06
8452,4.3042855e-05
8453,1.0242842e-05
8454,3.271855e-05
8455,0.999782
8456,0.00041646906
8457,0.99986243
8458,4.2393873e-05
8459,0.00023894073
8460,3.7084254e-05
8461,0.9999912
8462,5.0594376e-06
8463,0.99997854
8464,0.9981888
8465,6.4591127e-06
8466,1.8158104e-06
8467,0.996207
8468,9.9731315e-06
8469,1.4956663e-07
8470,0.99795145
8471,2.4441654e-06
8472,0.00035037013
8473,0.55304855
8474,0.9998023
8475,2.2018992e-05
8476,0.9998704
8477,0.00013287306
8478,0.99997115
8479,0.997428
8480,3.197263e-05
8481,0.9984981
8482,0.120896585
8483,0.9993851
8484,0.00011164713
8485,0.999881
8486,0.99913317
8487,8.141463e-06
8488,0.99945694
8489,0.00013326286
8490,5.6547347e-06
8491,2.2873937e-06
8492,1.0845222e-05
8493,4.8927524e-07
8494,1.391072e-06
8495,0.009086994
8496,0.99734086
8497,0.9999349
8498,1.878185e-05
8499,6.4702246e-05
8500,4.064641e-05
8501,3.909736e-06
8502,1.6029729e-06
8503,0.999716
8504,1.661589e-06
8505,0.9998958
8506,2.0177993e-05
8507,1.8807805e-05
8508,6.3677485e-06
8509,0.9984401
8510,0.6622572
8511,8.110604e-05
8512,0.99960786
8513,0.0005732537
8514,3.35576e-05
8515,0.99999356
8516,0.99993694
8517,0.0062693562
8518,0.9977023
8519,0.9970912
8520,3.0314468e-06
8521,0.0068163583
8522,1.0067333e-05
8523,1.8709716e-05
8524,0.0057917885
8525,4.753819e-06
8526,1.4970556e-05
8527,0.99872786
8528,0.9995345
8529,1.5411379e-05
8530,3.279779e-06
8531,2.7777407e-06
8532,0.99648786
8533,3.368511e-05
8534,0.99982256
8535,0.00023138046
8536,1.282405e-05
8537,1.36502085e-05
8538,0.00038697044
8539,0.99998343
8540,0.9997285
8541,0.9998722
8542,0.99993205
8543,0.9993523
8544,0.9936113
8545,0.99995744
8546,0.0026863124
8547,0.99973136
8548,0.99848205
8549,0.0011314782
8550,0.0002705627
8551,0.99999344
8552,0.9885012
8553,0.00021484369
8554,0.00014044193
8555,2.0394513e-05
8556,0.9999901
8557,0.9916317
8558,4.629398e-06
8559,0.9999795
8560,0.9948138
8561,0.99995244
8562,0.9999517
8563,0.0001038859
8564,0.99998677
8565,0.99959475
8566,2.317775e-05
8567,5.1430245e-05
8568,5.269949e-05
8569,0.99996555
8570,5.150932e-05
8571,0.99903107
8572,0.9676826
8573,0.99996674
8574,3.0391811e-06
8575,1.8223e-06
8576,3.585135e-05
8577,2.0696163e-05
8578,0.91769713
8579,0.99969256
8580,2.8171786e-05
8581,0.9675617
8582,3.9537476e-06
8583,0.9999645
8584,4.239428e-05
8585,8.1545573e-07
8586,1.2982314e-06
8587,0.00041293883
8588,0.5111516
8589,0.9995726
8590,0.99997663
8591,4.9641818e-05
8592,0.9974509
8593,1.9540601e-05
8594,7.8477395e-05
8595,1.6984142e-05
8596,0.99873143
8597,2.6996115e-05
8598,1.6237781e-06
8599,0.0002105166
8600,0.99974126
8601,0.99995303
8602,4.44749e-07
8603,0.99683434
8604,6.38497e-06
8605,6.129906e-06
8606,2.8350174e-05
8607,0.95474607
8608,6.7008214e-06
8609,0.9214836
8610,0.9999471
8611,0.9998338
8612,0.9998553
8613,0.96583354
8614,1.2299055e-06
8615,0.9999598
8616,3.6924869e-06
8617,2.2165712e-05
8618,9.406657e-05
8619,0.00013757315
8620,0.9986773
8621,0.23935312
8622,0.9999993
8623,0.00072980893
8624,6.6308935e-06
8625,3.0862568e-05
8626,0.93082726
8627,0.0054717753
8628,0.9999962
8629,0.999907
8630,0.9964631
8631,3.8740272e-06
8632,0.9970426
8633,0.9998159
8634,0.99996245
8635,0.99992573
8636,0.99983025
8637,0.9992341
8638,0.9993548
8639,1.7761893e-05
8640,0.00020816554
8641,0.0002001829
8642,0.999984
8643,0.9996112
8644,3.4946133e-06
8645,0.97753054
8646,0.99901736
8647,2.6087544e-06
8648,0.99994254
8649,3.7233995e-06
8650,5.190928e-05
8651,0.99998057
8652,2.5427187e-05
8653,0.99987936
8654,0.99976474
8655,0.0007195107
8656,5.1743118e-05
8657,0.001048659
8658,1.8436122e-05
8659,8.3279665e-05
8660,4.096609e-05
8661,0.99982303
8662,1.0131479e-05
8663,0.9999987
8664,1.0925623e-05
8665,2.587054e-05
8666,0.99975103
8667,0.006322289
8668,0.9999597
8669,9.709559e-05
8670,0.9999615
8671,0.9999231
8672,0.997883
8673,0.9975332
8674,0.5510064
8675,0.99786794
8676,0.99945897
8677,0.9999474
8678,2.8571487e-05
8679,0.0008251116
8680,0.0008084695
8681,1.541836e-05
8682,2.8564431e-05
8683,0.99997914
8684,1.6188598e-06
8685,3.0586118e-05
8686,0.000110917055
8687,0.0015613277
8688,0.9998419
8689,1.7435055e-05
8690,0.00035758337
8691,0.99358106
8692,0.0018473795
8693,0.9998282
8694,0.9999447
8695,0.999491
8696,0.99960476
8697,0.9996666
8698,1.8439287e-05
8699,0.99918693
8700,0.9993143
8701,1.1814272e-05
8702,0.912318
8703,0.99969184
8704,4.4126577e-05
8705,4.9010787e-06
8706,0.9994087
8707,0.99996555
8708,0.9998196
8709,7.6393435e-06
8710,2.2578795e-05
8711,2.2106646e-05
8712,0.99960214
8713,0.99999666
8714,6.385512e-06
8715,0.9983734
8716,4.6116354e-05
8717,2.0983556e-05
8718,0.00019075586
8719,0.99998534
8720,0.952028
8721,0.99987614
8722,0.9991247
8723,2.7720776e-07
8724,5.694962e-06
8725,0.9718441
8726,4.520145e-06
8727,0.99850523
8728,0.99924135
8729,0.9999896
8730,0.59078497
8731,0.5489875
8732,0.9998647
8733,0.9940964
8734,5.5360753e-05
8735,0.0006489779
8736,0.9992347
8737,9.695474e-07
8738,0.99438643
8739,0.97459733
8740,0.99995375
8741,7.603793e-06
8742,1.5833161e-06
8743,0.00012373026
8744,6.6698533e-07
8745,0.9997002
8746,0.99961144
8747,0.00017476383
8748,3.422355e-05
8749,2.7336823e-06
8750,5.3542462e-06
8751,2.8209265e-06
8752,0.0065826336
8753,3.2010772e-07
8754,2.4710649e-05
8755,0.9993187
8756,0.99987495
8757,0.0001271521
8758,0.9996505
8759,0.9984596
8760,2.720408e-05
8761,0.6105554
8762,0.9992791
8763,0.8490776
8764,2.555635e-05
8765,4.3168024e-05
8766,1.0998678e-05
8767,0.9999877
8768,0.995656
8769,0.0007789339
8770,1.2963931e-06
8771,0.99795985
8772,0.9943557
8773,2.6198259e-05
8774,2.2673023e-05
8775,0.99999607
8776,5.3070625e-07
8777,4.780711e-06
8778,0.00014182796
8779,0.9974808
8780,0.00020764221
8781,1.4606949e-06
8782,0.001067853
8783,5.3027576e-05
8784,0.9999454
8785,4.2108688e-05
8786,0.99989736
8787,4.882937e-05
8788,0.9992387
8789,0.9998683
8790,0.0018276768
8791,0.99906033
8792,0.9999311
8793,0.99988914
8794,0.9997564
8795,0.00011329043
8796,0.99985015
8797,0.99997663
8798,0.0007990843
8799,0.9995679
8800,0.9998505
8801,0.99993
8802,0.9992035
8803,7.909979e-06
8804,0.99992716
8805,5.525619e-06
8806,0.9264001
8807,0.99963117
8808,3.6281401e-06
8809,0.99955446
8810,2.4343185e-06
8811,0.99844176
8812,0.9971775
8813,2.1131818e-05
8814,2.3185863e-05
8815,0.99973637
8816,0.99990666
8817,0.9918105
8818,0.9999927
8819,0.9933094
8820,2.27426e-05
8821,0.9980725
8822,0.9974987
8823,0.99985075
8824,7.464935e-05
8825,1.4995662e-05
8826,4.6537125e-06
8827,0.99985564
8828,0.9995958
8829,0.99858665
8830,0.9998074
8831,0.99996483
8832,2.3514218e-05
8833,0.034000434
8834,0.0006561499
8835,0.99992466
8836,1.1656229e-05
8837,0.99954444
8838,0.9998148
8839,0.9995461
8840,5.132882e-05
8841,0.0001835688
8842,0.9999678
8843,0.99981064
8844,6.0921e-06
8845,1.2809285e-05
8846,0.9999068
8847,0.9110616
8848,2.754131e-05
8849,0.0009139795
8850,0.9150513
8851,9.630923e-06
8852,5.959004e-05
8853,3.7181744e-05
8854,5.7220345e-06
8855,0.99973077
8856,2.256941e-05
8857,0.99622476
8858,3.748579e-05
8859,1.3391951e-05
8860,0.9973242
8861,0.99768794
8862,0.9999825
8863,0.99070334
8864,0.9996809
8865,0.9999747
8866,6.946896e-07
8867,2.02802e-05
8868,0.9998599
8869,0.999859
8870,0.9997447
8871,1.9868428e-05
8872,0.00014462844
8873,0.00046549411
8874,0.00021835197
8875,7.932254e-05
8876,6.0148686e-05
8877,0.9994717
8878,0.99975544
8879,0.9997577
8880,0.9543736
8881,0.9999616
8882,0.9999571
8883,0.99992037
8884,0.9997981
8885,1.3293932e-05
8886,1.0699294e-05
8887,0.0009478696
8888,0.99725527
8889,0.9964116
8890,0.0013588001
8891,0.9998568
8892,0.99944884
8893,2.208019e-06
8894,2.3704855e-05
8895,3.0288742e-05
8896,1.7738652e-05
8897,0.99620676
8898,0.99998915
8899,0.00028356715
8900,0.00010894385
8901,0.9993223
8902,0.001853885
8903,0.99932396
8904,3.1599186e-05
8905,1.151473e-05
8906,0.0002646627
8907,0.99573106
8908,2.726205e-07
8909,9.444628e-06
8910,0.0013658239
8911,8.637688e-07
8912,3.2256035e-06
8913,0.99840885
8914,5.0709958e-05
8915,0.998552
8916,0.00133528
8917,0.00011842063
8918,0.99888533
8919,0.99976283
8920,0.99985063
8921,1.0887763e-05
8922,3.6939506e-05
8923,0.18909399
8924,0.9992562
8925,1.6530665e-05
8926,4.1837226e-05
8927,0.99953616
8928,4.9097478e-05
8929,9.699047e-06
8930,3.885745e-06
8931,3.5387923e-06
8932,0.0002463895
8933,0.9999136
8934,4.9309474e-05
8935,0.9999112
8936,0.9997249
8937,8.157488e-06
8938,0.99985254
8939,0.9999678
8940,0.99960953
8941,9.797236e-05
8942,1.5794622e-05
8943,0.00010344532
8944,0.997996
8945,1.460551e-05
8946,1.8222867e-05
8947,0.99978775
8948,0.9999316
8949,6.0555743e-07
8950,0.9997012
8951,4.862711e-07
8952,0.9985001
8953,0.99999523
8954,6.595748e-05
8955,9.653998e-05
8956,5.2517233e-05
8957,1.0637821e-05
8958,0.9999739
8959,0.97915286
8960,0.99843043
8961,0.99990344
8962,2.2682992e-05
8963,3.5502583e-06
8964,0.99996793
8965,0.9998436
8966,0.9997009
8967,0.9999697
8968,0.99987555
8969,0.99981946
8970,0.9999361
8971,0.9993807
8972,0.0011558149
8973,0.99971
8974,0.999877
8975,0.9999845
8976,0.99997926
8977,0.9997743
8978,1.3884919e-05
8979,1.7624865e-05
8980,1.5017238e-06
8981,3.484871e-05
8982,0.99982446
8983,0.9860194
8984,1.6596789e-05
8985,0.9999263
8986,0.99690324
8987,0.9994795
8988,1.1214353e-06
8989,2.4778943e-05
8990,0.99988437
8991,0.9998857
8992,0.9997402
8993,0.9979001
8994,0.00020623519
8995,0.94148713
8996,0.0014920818
8997,0.8333103
8998,0.9997857
8999,4.3527934e-06
9000,0.9996306
9001,0.9996966
9002,1.6211661e-06
